sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
his new solo album , notes from a small country , supported by creative scotland , features contemporary repertoire for soprano NN and wind NN , including his own works , as well as others by tom david wilson , sally NNP , ian stewart , charlotte NNP .	3	16	VBZ	features	feature
NNS of NNP 's NN years in which NNP was JJR are more specifically identified by more than one era name or NN .	0	11	VBP	are	is
the other NNS include money ( NNP ) , future ( NNP ) , woman 's world ( NNP ) , NNP star ( NNP ) , insight ( NNP ) .	2	3	VBP	include	includes
special cartridge has a good reputation among police officers for reliability .	1	2	VBZ	has	have
methods used to address issues include film , television , and radio ; celebrity NNS ; pop culture initiatives ; theatrical productions ; music ; and sports .	0	5	VBP	include	includes
strong keep as with jerry lewis and JJ NN , when a celebrity VBZ his name to a cause , it usually increases awareness of that cause .	12	13	VBZ	lends	lend
the striker is the youngest of three VBG brothers , mohammed NNP and NNP NNP , the sons of former army track and field athlete NNP NNP .	1	2	VBZ	is	are
they play a JJ regular season and later , the champion is determine in the playoffs .	10	11	VBZ	is	are
some services extend to sale and NNP ( not setting down passengers ) .	1	2	VBP	extend	extends
a number of theories on the formation of the outer solar system have suggested that such things might be out there , but JJ searches for them are very difficult .	24	27	VBP	are	is
these routes are former NNS that have been VBN by newer NNS .	1	2	VBP	are	is
the NN map in the introduction needs some work .	2	6	VBZ	needs	need
australian moving image , where artists utilize the 27 meter long public screen in beijing 's exclusive NNP village to present their work in china .	5	6	VBP	utilize	utilizes
hunger in the united states is an issue that affects millions of americans , including some who are middle class , or who are in households where all adults are in work .	28	29	VBP	are	is
the NN function , which is found in c , reads input for numbers and other NNS from standard input ( often a command line interface or similar kind of a text user interface ) .	2	10	VBZ	reads	read
the actions they take toward achieving `` freedom '' also create american dream ideology .	1	10	VBP	create	creates
the most important festival of the NNP temple is NNP , `` the NNP festival '' .	3	8	VBZ	is	are
the construction of many other casino and hotel projects is currently underway .	1	9	VBZ	is	are
other examples include the coverage of VBG white woman syndrome ' stories like those of NNP NNP , elizabeth smart , NNP peterson .	1	2	VBP	include	includes
act CD a hotel in NNP adelaide has her fortune told .	3	7	VBZ	has	have
a very bright flash of lightning and an almost JJ sharp `` NN '' of thunder , a NN , therefore indicates that the lightning strike was very near .	3	21	VBZ	indicates	indicate
the narrow strip of land VBZ the atlantic ocean from little NNP bay .	2	5	VBZ	separates	separate
every character has a set of actions ; for example , homer can VB , ride on a tube , and run away VBG , while bart can run , trip over , cycle , ride his NN , and paint NN with NN .	1	2	VBZ	has	have
from here a long and narrow passage leads up to the top of the fort , through the NNP and NNP NNP ( gate ) , both attributed to NNP NNP ali khan , the first NNP governor of NNP .	6	7	VBZ	leads	lead
they do this by calling for reform when irish laws , regulations or actions by state bodies VBP competition .	9	17	VBP	restrict	restricts
a recurring NN is that , despite their JJ dedication and resources , they always fail in capturing danny phantom .	2	3	VBZ	is	are
the NNS hide in rocky NNS , but come out in the morning and evening to VB .	1	2	VBP	hide	hides
i use this on NNP to request that users change their license to NNP .	8	9	VBP	change	changes
the male size of the subspecies is , while their females are in length .	2	6	VBZ	is	are
this category contains railway stations in NNP , one of the principal areas of wales .	1	2	VBZ	contains	contain
the nasa animation given by NNP is JJ and really high quality .	2	6	VBZ	is	are
the two routes travel west to NNP .	2	3	VBP	travel	travels
in queensland a JJ police officer is the operator .	5	6	VBZ	is	are
the JJ rivalry in NNP 's mind between his dead mother and his personal attraction for ellen grove , the dead NN 's daughter , is a minor NN , which saves her life in the end .	2	25	VBZ	is	are
such rights include freedom of speech , a speedy and public trial , and religious freedom .	1	2	VBP	include	includes
now this museum is one of the greatest and JJS NNS of NNP culture .	2	3	VBZ	is	are
this lunar program marks the first united states mission to the moon in over ten years .	2	3	VBZ	marks	mark
professor stephen NNP 's book , a brief history of time , becomes the longest running book on the NN list of the sunday times .	4	12	VBZ	becomes	become
the countries with the most sites are the united kingdom with CD , mexico with CD , and spain with 74 .	1	6	VBP	are	is
the results of this NN shows us firstly , the areas or skills that students feel most confident about and secondly what skills do they most value during the literature circle discussions .	14	15	VBP	feel	feels
global manufacturers that serve the largest NNP 's , like NNP , john NNP , NNP , NNP , NNP , and NNP , are NNP controls and penny and NNP controls .	1	24	VBP	are	is
anton 's research suggests that the NNP of fate and that it could be used by the light to rewrite destiny , allowing someone to change the world to establish a new world order .	2	3	VBZ	suggests	suggest
the service runs after CD every day .	1	2	VBZ	runs	run
the companies using the NNP system in germany include the NNP and the news broadcaster NNP of NNP .	1	8	VBP	include	includes
in the VBG state , this force flows out into the JJ worlds and gives us the knowledge of the world .	6	7	VBZ	flows	flow
if the problem is the NNS in the asian languages , then just delete those parts and leave the english text , although many articles on asian languages do in fact give the asian equivalent , and these are not normally deleted .	2	3	VBZ	is	are
as malcolm NNP VBZ , to be a successful adult educator , one must recognize that adult NNS are JJ .	17	18	VBP	are	is
if the player suffers a NN , these test results are then used in order to compare their previous JJ state to that of the their possible VBN state .	2	3	VBZ	suffers	suffer
redirect web sources are not at all promising .	2	3	VBP	are	is
a NNP slot seriously limits your upgrade options .	2	4	VBZ	limits	limit
other natural phenomena around NNP are several mighty and narrow NNS and NNP .	2	5	VBP	are	is
privacy rights are so great in a few states that police will not use any evidence from illegal sources that VBP on that right , but will conduct their own independent investigation through legal channels .	1	2	VBP	are	is
the method can be thought of as JJ , an example of the JJ method in that it seeks to draw out the understanding of the NNS involved in the process .	10	18	VBZ	seeks	seek
up till this point the river follows a more or less JJ direction until san jose , NNP , where it takes a sharp JJ turn towards the municipality of san NNP , where the NNP river forms the boundary between NNP NNP and NNP .	5	6	VBZ	follows	follow
this transformation highly VBZ formation of the NN .	1	3	VBZ	favors	favor
the exhibition begins with displays on medieval settlements along the rhine , in particular in NNP , NNP and NNP .	1	2	VBZ	begins	begin
so the name seems another , not particularly JJ , variation of his old ones .	2	3	VBZ	seems	seem
the NNP mouse , or western mediterranean mouse , ( NNP NN ) is a wild species of mouse closely related to the house mouse , native to open habitats around the western mediterranean .	2	13	VBZ	is	are
the falls drop directly into the NNP river .	1	2	VBP	drop	drops
the festival is a tradition followed by the NNP of the region in NN of the numerous wars they led and fought as part of the army of the NNP .	1	2	VBZ	is	are
her play of jupiter is available from the recording of `` NNP violin concerto '' with israel philharmonic orchestra by sony classical .	1	4	VBZ	is	are
the page on NNP NNP ( the NN ) it says he `` was '' inducted into some hall of fame in `` 2007 '' .	1	10	VBZ	says	say
the show follows the life of kiss bassist and vocalist gene NNP , his longtime partner and wife shannon NNP , and their two children , nick and sophie .	1	2	VBZ	follows	follow
an episode shows NNP 's band playing at the atlanta , georgia cotton states and international exposition ( 1895 ) , despite the attempt by colonel randolph ( NNP NNP ) to VB their contract .	1	2	VBZ	shows	show
